Decile,min_score,max_score,Bad,Good,Total
1,0.9993964433670044,0.9998124241828918,400.0,0.0,400.0
2,0.9988616704940796,0.9993927478790283,399.0,0.0,399.0
3,0.9976987242698669,0.9988613128662109,399.0,0.0,399.0
4,0.9920356869697571,0.9976978898048401,400.0,0.0,400.0
5,0.39879143238067627,0.9919988512992859,359.0,40.0,399.0
6,0.01463400386273861,0.39867499470710754,20.0,379.0,399.0
7,0.0030804250854998827,0.014604124240577221,0.0,400.0,400.0
8,0.0012346531730145216,0.0030754778999835253,0.0,399.0,399.0
9,0.0005671681137755513,0.0012280120281502604,0.0,399.0,399.0
10,0.00013742668670602143,0.0005668600206263363,0.0,400.0,400.0
